user_id,item_id,rating,timestamp,movie_genre_expandedbudget,movie_genre_expandedgenre1,movie_genre_expandedgenre2,movie_genre_expandedgenre3,movie_genre_expandedgenre4,movie_genre_expandedruntime
12,326,4,943912013,60000000,14,18,80,-1,189
12,355,4,943911613,0,80,18,10749,-1,119
12,393,4,943913081,25000000,18,-1,-1,-1,114
12,493,5,943912476,0,18,80,9648,35,87
12,571,4,943911790,21000000,35,18,10749,-1,105
12,611,5,943910957,4300000,10749,80,53,18,102
12,639,4,943911652,75000000,10751,16,-1,-1,86
12,683,5,943911910,24000000,28,53,80,-1,120
12,721,5,943911577,34000000,12,16,35,10751,90
12,730,4,943911034,0,99,-1,-1,-1,80
12,848,4,943912641,126000000,28,53,878,12,136
12,858,5,943912719,10000000,12,35,878,-1,90
12,878,4,943910349,40000000,53,27,-1,-1,99
12,966,4,943911115,34000000,18,36,-1,-1,202
12,1067,5,943910918,0,35,18,10749,-1,100
12,1148,4,943911397,1580000,12,18,878,-1,105
12,1199,4,943911240,25000000,18,9648,27,-1,113
12,1223,4,943912679,0,35,-1,-1,-1,93
12,1344,3,944342803,47000000,18,-1,-1,-1,133
15,210,4.5,1346009478,200000000,28,53,878,-1,109
15,410,5,1346009462,140000000,28,12,35,878,88
15,704,3.5,1346008150,0,18,53,80,-1,126
15,722,5,1346002456,15000000,18,10749,-1,-1,115
15,835,4.5,1346008412,0,35,10749,-1,-1,102
15,1252,5,1346009531,75000000,28,18,53,-1,108
15,1408,4.5,1346002551,3000000,18,10749,-1,-1,89
15,1568,4,1346009506,15000000,14,35,-1,-1,92
15,2083,5,1346008968,60000000,18,9648,53,-1,108
15,2267,3.5,1346002585,100000000,18,36,53,-1,138
15,3120,5,1346008095,945000,35,-1,-1,-1,92
15,3510,4,1346008661,0,35,14,878,10751,93
15,3859,4.5,1346008278,0,10402,99,-1,-1,60
16,210,5,1485646091,200000000,28,53,878,-1,109
16,317,4.5,1485649634,0,35,18,10749,-1,114
16,651,4.5,1485650425,1800000,80,18,53,-1,125
16,872,4.5,1485645995,0,10749,37,-1,-1,110
16,1117,5,1485646298,11000000,35,10749,-1,-1,95
16,1256,4.5,1485646907,0,18,10769,10749,-1,136
16,1404,4,1485646436,10000000,18,-1,-1,-1,105
16,1682,5,1485646300,5000000,53,18,-1,-1,101
16,2051,3.5,1485649693,0,27,18,53,-1,105
16,2575,4,1485649687,40000,18,53,27,10752,92
16,3544,5,1485645867,0,10770,18,36,-1,198
16,3845,5,1485645941,0,99,10769,-1,-1,93
17,1120,4,1002811403,33000000,28,35,80,53,98
20,210,4.5,1389542613,200000000,28,53,878,-1,109
20,275,5,1390830725,0,35,18,-1,-1,105
20,397,3.5,1419008449,2000000,80,18,-1,-1,129
20,611,5,1441464486,4300000,10749,80,53,18,102
20,714,4,1368360762,60000000,12,18,10751,-1,96
20,817,4,1436857187,1500000,80,18,9648,53,80
20,886,4,1367490069,75000000,28,53,80,-1,115
20,1104,3,1457984670,0,18,28,53,-1,115
20,1199,4,1367494460,25000000,18,9648,27,-1,113
20,1278,4,1427925608,24000000,35,-1,-1,-1,91
20,1364,4,1367493773,35000000,35,-1,-1,-1,91
20,1483,3.5,1441464859,4500000,18,53,12,-1,114
20,1873,3,1447933656,0,27,53,-1,-1,95
20,2018,4,1399132509,38000000,35,10751,-1,-1,98
20,2558,4,1441464660,0,18,10749,-1,-1,178
20,3210,3.5,1460021148,0,80,27,878,-1,72
20,3544,4.5,1367494939,0,10770,18,36,-1,198
21,1302,5,1240086133,40000000,35,14,878,-1,99
22,244,3,1111936890,2700000,35,18,-1,-1,98
22,835,5,1111937096,0,35,10749,-1,-1,102
23,1124,3,1019516178,50000000,53,80,18,-1,105
24,13,4,979870629,0,99,-1,-1,-1,95
24,37,3,979869845,20000000,18,-1,-1,-1,119
24,69,5,979870012,0,18,9648,10749,-1,99
24,107,3,979870714,2500000,35,18,10749,-1,110
24,158,3,979870580,0,18,-1,-1,-1,117
24,184,3,979870815,3000000,18,10749,-1,-1,108
24,210,5,979869871,200000000,28,53,878,-1,109
24,228,4,979870179,12500000,28,53,80,10749,120
24,287,3,979870361,250000,53,878,9648,-1,90
24,312,3,979871159,0,18,-1,-1,-1,102
24,335,5,979870922,1500000,28,80,18,53,96
24,366,4,979870614,10000000,80,18,53,-1,178
24,393,3,979870315,25000000,18,-1,-1,-1,114
24,399,3,979870988,200000000,18,10749,53,-1,194
24,513,5,979870361,0,35,10751,-1,-1,84
24,571,5,979972491,21000000,35,18,10749,-1,105
24,680,3,979972545,21500000,18,53,9648,-1,117
24,693,4,979972595,70000000,18,-1,-1,-1,134
24,702,5,979972708,85000000,18,53,36,-1,167
24,714,4,979973313,60000000,12,18,10751,-1,96
24,720,4,979972575,50000000,878,53,-1,-1,107
24,745,3,979971823,42000000,18,-1,-1,-1,104
24,754,3,979972447,48000000,10749,35,80,-1,123
24,798,4,979871142,10000000,35,80,-1,-1,89
24,835,4,979974257,0,35,10749,-1,-1,102
24,907,4,979869604,145000000,12,28,14,-1,112
24,959,3,979870218,0,18,53,-1,-1,100
24,1009,3,979972725,30000000,18,-1,-1,-1,108
24,1019,5,979971320,1500000,35,27,-1,-1,86
24,1046,4,979971713,92000,12,18,36,-1,93
24,1052,3,979871106,0,14,35,10749,-1,106
24,1081,3,979972013,0,10402,18,10751,-1,137
24,1114,3,979971803,72000000,28,18,53,-1,131
24,1123,4,979971713,0,10402,18,-1,-1,107
24,1154,3,979870379,0,35,80,10749,-1,86
24,1184,4,979971682,0,10402,99,-1,-1,98
24,1202,3,979870629,22000000,35,-1,-1,-1,104
24,1213,4,979870196,10000000,35,80,10749,-1,104
24,1224,3,979870179,20000000,18,-1,-1,-1,124
24,1287,4,979972646,0,53,35,18,-1,102
24,1302,4,979974511,40000000,35,14,878,-1,99
24,1330,3,979871124,30000000,35,10749,-1,-1,108
24,1364,4,979973919,35000000,35,-1,-1,-1,91
24,1381,3,979971972,0,80,53,-1,-1,102
24,1409,4,979972618,4200000,14,28,53,-1,114
24,1429,4,979974362,0,14,27,878,-1,67
24,1474,4,979870268,0,27,878,-1,-1,93
24,1485,3,979870731,0,18,-1,-1,-1,93
24,1498,4,979971713,0,53,80,-1,-1,121
24,1509,4,979971766,11000000,18,10402,-1,-1,123
24,1546,4,979974341,13000000,10402,18,-1,-1,106
24,1578,4,980469335,0,35,18,-1,-1,91
25,104,3,838419159,85000000,53,80,-1,-1,116
25,227,5,838419136,8000000,18,53,-1,-1,122
25,317,3,838419221,0,35,18,10749,-1,114
25,391,4,838419313,70000000,12,14,18,-1,125
25,395,4,838419159,0,18,878,12,9648,167
27,227,4,1201203400,8000000,18,53,-1,-1,122
27,395,4.5,1271574561,0,18,878,12,9648,167
27,683,3,1201213516,24000000,28,53,80,-1,120
27,716,4,1271574236,150000000,16,35,10751,-1,95
27,1123,3.5,1201213309,0,10402,18,-1,-1,107
27,1256,3.5,1201202549,0,18,10769,10749,-1,136
27,1421,3.5,1201202453,245000,18,10749,10752,-1,151
27,2249,4,1201202443,0,27,35,878,-1,99
28,571,4.5,1392410188,21000000,35,18,10749,-1,105
28,2962,3,1392409663,0,53,18,-1,-1,75
29,300,4,1044019988,14500000,18,10749,-1,-1,120
29,601,5,1044020743,0,18,10749,-1,-1,90
29,716,5,1044020099,150000000,16,35,10751,-1,95
29,1219,5,1044020527,20000000,36,18,-1,-1,240
29,1498,4,1044020682,0,53,80,-1,-1,121
30,160,4,967845684,8000000,80,18,-1,-1,89
30,254,4,968585885,14000000,18,53,80,-1,115
30,355,4,967845749,0,80,18,10749,-1,119
30,519,4,968585802,25000000,35,18,10751,-1,125
30,687,3,967986660,0,18,53,80,-1,88
30,753,4,967845800,0,18,10402,-1,-1,43
30,872,3,968585802,0,10749,37,-1,-1,110
30,1109,3,968585885,0,18,10402,10749,-1,101
30,1257,4,967805157,80000000,35,-1,-1,-1,130
30,1326,5,967845800,0,18,80,-1,-1,83
31,1059,5,1328850590,35000000,35,-1,-1,-1,103
32,1055,5,1462301885,7300000,16,18,-1,-1,95
32,3544,4,1462269046,0,10770,18,36,-1,198
33,104,4,840451713,85000000,53,80,-1,-1,116
33,160,5,840452089,8000000,80,18,-1,-1,89
33,207,3,840451713,3000000,35,99,10402,-1,100
33,226,4,840451652,600000,35,18,-1,-1,111
33,251,5,840451856,80000000,28,14,-1,-1,126
33,300,3,840451812,14500000,18,10749,-1,-1,120
33,392,5,840451592,50000000,27,9648,-1,-1,125
34,70,4.5,1498761607,25000000,28,80,18,53,170
34,177,4,1498761829,7000000,12,28,53,-1,121
34,210,5,1498760847,200000000,28,53,878,-1,109
34,295,3.5,1498761517,2224000,35,18,-1,-1,100
34,410,4,1498760967,140000000,28,12,35,878,88
34,620,4.5,1498761719,28000000,14,27,28,-1,101
34,702,3,1498762502,85000000,18,53,36,-1,167
34,715,4,1498761764,20000000,28,80,18,53,109
34,817,3.5,1498761794,1500000,80,18,9648,53,80
34,1014,4,1498762806,13000000,878,53,-1,-1,113
34,1049,3,1498762287,0,18,-1,-1,-1,88
34,1196,5,1498761753,27000000,18,10749,-1,-1,104
34,1337,5,1498762696,0,28,16,878,53,34
34,1545,5,1498762453,0,35,10749,-1,-1,108
34,1798,3,1498761350,15000000,18,-1,-1,-1,155
34,2228,4,1498761935,0,18,-1,-1,-1,111
34,3210,3,1498762178,0,80,27,878,-1,72
35,682,3,1386529319,8000000,18,10751,-1,-1,101
35,877,4,1386530098,0,14,878,28,12,89
35,1114,3.5,1386529279,72000000,28,18,53,-1,131
35,1894,5,1386529519,0,10749,35,-1,-1,95
37,251,3.5,1301635365,80000000,28,14,-1,-1,126
37,355,3.5,1301635519,0,80,18,10749,-1,119
37,554,3,1301810982,777000,35,18,-1,-1,110
37,611,4,1301634872,4300000,10749,80,53,18,102
37,680,4,1301635464,21500000,18,53,9648,-1,117
37,753,4,1301810781,0,18,10402,-1,-1,43
37,1015,4,1301633960,5000000,18,36,-1,-1,124
37,1067,3.5,1301635178,0,35,18,10749,-1,100
37,1163,4,1301728243,1600,27,-1,-1,-1,32
37,1427,3,1301633505,0,18,27,878,-1,82
37,1495,3,1301728401,0,18,10749,-1,-1,166
37,1743,3.5,1301634319,0,80,18,9648,-1,97
37,2194,4,1301728378,0,16,18,-1,-1,82
38,1797,3.5,1392949307,0,28,37,53,-1,103
40,183,4,862515493,0,28,53,9648,-1,86
40,441,3,862515528,0,14,27,-1,-1,94
40,532,5,862515619,3200000,27,18,9648,-1,136
41,391,4,1445255452,70000000,12,14,18,-1,125
41,604,4,1445255341,18000000,14,878,12,-1,108
41,817,5,1445255590,1500000,80,18,9648,53,80
41,991,5,1445255604,10000000,18,9648,-1,-1,134
41,1302,4,1445256252,40000000,35,14,878,-1,99
41,1570,5,1445255747,0,18,9648,80,-1,134
41,1895,4.5,1445255431,0,27,-1,-1,-1,98
41,2262,5,1445255476,19000000,80,18,27,53,122
41,3165,5,1445255399,0,35,80,-1,-1,87
41,3544,5,1445255183,0,10770,18,36,-1,198
41,3845,5,1445255349,0,99,10769,-1,-1,93
43,147,4,1179200072,130000,10749,18,-1,-1,93
43,195,3,1179199892,22000000,14,28,53,-1,121
43,289,3,1179199393,125000000,28,12,878,53,124
43,328,3,1179198958,1200000,80,53,-1,-1,99
43,392,3.5,1179198903,50000000,27,9648,-1,-1,125
43,438,3,1179198917,0,18,14,10749,-1,96
43,604,4.5,1179197971,18000000,14,878,12,-1,108
43,701,3,1179199246,24000000,18,-1,-1,-1,102
43,750,4,1182286357,0,18,-1,-1,-1,109
43,854,3,1179200390,0,53,18,9648,-1,109
43,984,3,1179200778,160000000,12,14,28,-1,102
43,1051,3,1179199920,31000000,10402,35,-1,-1,100
43,1251,4,1179200394,60000000,28,18,9648,53,119
43,1304,4.5,1179200020,0,18,10749,10769,-1,96
43,1487,4.5,1179200263,0,27,878,-1,-1,77
43,1747,4,1179199662,40000,35,18,-1,-1,90
43,2228,4,1179200183,0,18,-1,-1,-1,111
43,3070,4,1179198777,0,28,18,-1,-1,87
44,210,5,834753695,200000000,28,53,878,-1,109
44,246,4,834753728,2888030,80,28,35,-1,110
44,395,5,834753794,0,18,878,12,9648,167
46,13,4,1133202945,0,99,-1,-1,-1,95
46,51,4.5,1045606665,6000000,18,10402,10749,-1,100
46,85,3.5,1046465675,0,99,10402,-1,-1,96
46,108,4,1060353377,40000000,12,35,10751,878,108
46,139,3,979329867,0,18,53,12,-1,147
46,177,4.5,1045606434,7000000,12,28,53,-1,121
46,192,3,979330735,250000,18,-1,-1,-1,107
46,227,4,1054327884,8000000,18,53,-1,-1,122
46,250,3.5,1056350906,35000000,35,18,10749,-1,109
46,289,3,979331875,125000000,28,12,878,53,124
46,316,3,1045694451,46000000,28,12,80,53,99
46,339,3,979330503,4000000,35,9648,-1,-1,96
46,366,5,979351433,10000000,80,18,53,-1,178
46,394,5,979328485,1600000,80,18,9648,-1,113
46,488,3,1074261435,110000000,12,28,53,-1,119
46,529,3.5,1045608289,2000000,18,10749,-1,-1,153
46,671,3.5,1045608250,927262,18,9648,53,-1,107
46,714,5,979332223,60000000,12,18,10751,-1,96
46,747,3,979350149,0,35,18,10751,10749,110
46,755,3.5,1046465550,5000000,18,10749,-1,-1,106
46,776,3,1045694253,15000000,80,18,-1,-1,135
46,806,3.5,1045606812,0,35,18,10751,-1,124
46,822,3,979328790,11000000,10749,18,-1,-1,118
46,850,3,1010014342,160000000,28,12,53,-1,121
46,877,4,979352606,0,14,878,28,12,89
46,920,3,979328808,55000000,35,-1,-1,-1,118
46,968,3,979349993,40000000,18,36,-1,-1,123
46,1019,3.5,1045608295,1500000,35,27,-1,-1,86
46,1041,3.5,1045608419,115000000,12,14,28,53,100
46,1067,3.5,1045608694,0,35,18,10749,-1,100
46,1135,3,979331772,25000000,28,80,53,-1,98
46,1199,4,979352351,25000000,18,9648,27,-1,113
46,1210,3,979352435,0,35,18,10749,-1,102
46,1231,4,979349053,97250400,14,12,35,10751,116
46,1251,3.5,1046718215,60000000,28,18,9648,53,119
46,1287,4,979328542,0,53,35,18,-1,102
46,1309,4,979329691,0,10749,18,-1,-1,114
46,1339,3,979411723,0,10749,35,28,-1,110
46,1404,4,979331844,10000000,18,-1,-1,-1,105
46,1437,4,979441420,1,18,35,-1,-1,87
46,1482,4,979331727,11000000,18,10749,10752,-1,184
46,1529,3.5,1046465651,0,28,12,14,-1,100
46,1575,3.5,1045693680,30000000,28,53,80,-1,125
46,1682,3,1066076767,5000000,53,18,-1,-1,101
46,1743,4.5,1045606579,0,80,18,9648,-1,97
46,1793,3,1045694461,0,35,80,18,-1,93
46,1810,3.5,1058197170,0,35,-1,-1,-1,90
46,1890,3,1056350877,0,10402,35,10751,-1,73
46,1969,3.5,1073331554,0,18,53,27,-1,105
46,2023,3,1098040101,0,35,10749,-1,-1,88
46,2299,4,1108588014,2000000,12,28,53,878,95
46,2329,4,1113420910,38000000,35,10749,-1,-1,105
46,2757,3,1122389459,0,18,-1,-1,-1,103
46,2985,3.5,1136494575,0,18,-1,-1,-1,150
46,3052,3.5,1149091439,0,18,35,-1,-1,100
47,44,4,970512243,15000000,12,28,35,53,110
47,146,3,1036709534,4000000,27,-1,-1,-1,92
47,302,3.5,1169076443,0,35,18,10749,-1,102
47,395,5,970504628,0,18,878,12,9648,167
47,571,5,970510993,21000000,35,18,10749,-1,105
47,604,5,1036709534,18000000,14,878,12,-1,108
47,610,4,1036709614,0,35,-1,-1,-1,72
47,618,5,1036709129,9000000,18,14,37,-1,121
47,639,4,970512344,75000000,10751,16,-1,-1,86
47,702,4,970512093,85000000,18,53,36,-1,167
47,715,4,970504628,20000000,28,80,18,53,109
47,850,4,1036709614,160000000,28,12,53,-1,121
47,999,4,970512363,0,12,37,-1,-1,91
47,1007,4,970512039,31000000,18,53,-1,-1,112
47,1019,3.5,1169076367,1500000,35,27,-1,-1,86
47,1067,4,970512093,0,35,18,10749,-1,100
47,1225,4,970511169,0,35,18,-1,-1,81
47,1326,4,1036709031,0,18,80,-1,-1,83
47,1455,4,970512093,5019770,18,10402,10749,-1,181
47,1602,4.5,1169076311,5000000,35,-1,-1,-1,86
47,1912,3,1036709631,0,99,28,10752,36,88
48,1519,4,1309848918,0,18,-1,-1,-1,84
48,3784,5,1309849795,0,16,-1,-1,-1,7
49,69,4,1149446569,0,18,9648,10749,-1,99
49,106,4.5,1149448230,110000000,53,80,-1,-1,125
49,115,4,1149444572,5000000,12,18,878,-1,127
49,157,3.5,1149447752,50000000,18,53,-1,-1,128
49,203,4,1149447831,730000,37,-1,-1,-1,85
49,234,3.5,1149447748,63000000,12,878,-1,-1,127
49,251,4,1149447735,80000000,28,14,-1,-1,126
49,295,4,1149447950,2224000,35,18,-1,-1,100
49,337,4,1149447939,42000000,10749,35,18,-1,124
49,364,5,1149447013,5000000,28,12,-1,-1,117
49,394,4.5,1149447649,1600000,80,18,9648,-1,113
49,438,3.5,1149447691,0,18,14,10749,-1,96
49,516,4,1149448194,0,10402,18,35,-1,105
49,601,5,1149444894,0,18,10749,-1,-1,90
49,616,4.5,1149448100,120000000,16,12,35,10751,117
49,680,4.5,1149447785,21500000,18,53,9648,-1,117
49,701,4,1149448031,24000000,18,-1,-1,-1,102
49,715,3.5,1149446356,20000000,28,80,18,53,109
49,744,4.5,1149446966,31000000,18,-1,-1,-1,91
49,755,4,1149446963,5000000,18,10749,-1,-1,106
49,799,3.5,1149448334,0,18,35,10749,-1,93
49,819,4,1149447947,35000000,35,10402,-1,-1,108
49,983,4,1149446650,25000000,10749,18,35,-1,97
49,1047,4,1149448371,21000000,18,80,53,-1,117
49,1117,3.5,1149446639,11000000,35,10749,-1,-1,95
49,1213,3.5,1149446941,10000000,35,80,10749,-1,104
49,1293,4,1149446898,0,14,18,35,-1,124
49,1364,5,1149445045,35000000,35,-1,-1,-1,91
49,1457,4.5,1149447960,3750000,37,-1,-1,-1,119
49,1542,4.5,1149445982,0,18,10749,-1,-1,101
49,1586,4,1149446492,35000000,18,10749,-1,-1,119
49,1747,5,1149445642,40000,35,18,-1,-1,90
49,1826,5,1149445738,0,28,35,-1,-1,98
49,2018,5,1149447415,38000000,35,10751,-1,-1,98
49,2507,3.5,1149447343,0,18,-1,-1,-1,83
49,2822,4.5,1149448657,0,9648,53,80,-1,95
50,346,4,1462078110,0,18,-1,-1,-1,99
51,287,5,1218161763,250000,53,878,9648,-1,90
51,698,5,1218086626,40000000,53,80,18,-1,139
51,1023,5,1218162643,0,18,35,10749,-1,109
51,1797,5,1218161207,0,28,37,53,-1,103
52,183,5,868514382,0,28,53,9648,-1,86
52,517,4,868514382,60000000,18,10402,-1,-1,122
53,118,4,946022380,1200000,27,9648,80,-1,103
53,210,4,938655662,200000000,28,53,878,-1,109
53,353,4,938811965,806948,18,27,53,-1,109
53,527,5,952151976,0,80,18,-1,-1,85
53,616,5,938655933,120000000,16,12,35,10751,117
53,758,4,938811671,0,18,878,53,-1,163
53,895,4,938657265,0,12,28,35,-1,106
53,1130,4,943483691,0,28,878,53,-1,101
53,1227,4,1100034150,10000000,80,35,-1,-1,93
53,1257,4,938658259,80000000,35,-1,-1,-1,130
53,1273,4,952151994,0,35,10749,-1,-1,104
53,1388,4,943483439,0,18,35,878,10749,170
53,1474,4,949991707,0,27,878,-1,-1,93
53,2057,4.5,1065596702,0,9648,53,-1,-1,103
54,397,5,986221914,2000000,80,18,-1,-1,129
54,680,4,986221503,21500000,18,53,9648,-1,117
54,1326,4,986221851,0,18,80,-1,-1,83
54,1587,4,986221428,0,18,10769,-1,-1,105
55,393,3,1037742826,25000000,18,-1,-1,-1,114
55,605,4,1037744745,3000000,80,18,-1,-1,126
55,693,5,1037741624,70000000,18,-1,-1,-1,134
55,817,5,1037742680,1500000,80,18,9648,53,80
55,1067,5,1037744209,0,35,18,10749,-1,100
55,1483,5,1037745498,4500000,18,53,12,-1,114
55,1743,5,1037743421,0,80,18,9648,-1,97
55,1788,5,1037744487,9000000,18,10751,16,12,80
56,104,4,1410108534,85000000,53,80,-1,-1,116
56,227,4,1410105480,8000000,18,53,-1,-1,122
56,346,3.5,1410105509,0,18,-1,-1,-1,99
56,410,3.5,1410105999,140000000,28,12,35,878,88
56,602,4,1410107398,1073000,35,10749,-1,-1,102
56,639,5,1410106267,75000000,10751,16,-1,-1,86
56,702,3.5,1410106143,85000000,18,53,36,-1,167
56,711,3.5,1410106727,15000000,18,10749,-1,-1,92
56,740,4.5,1410108359,63000000,28,12,53,10752,102
56,746,4.5,1410108407,0,80,18,-1,-1,106
56,1014,5,1410108801,13000000,878,53,-1,-1,113
56,1114,3.5,1410105392,72000000,28,18,53,-1,131
56,1259,4,1410108395,0,14,35,878,10749,102
56,1408,3,1410106909,3000000,18,10749,-1,-1,89
56,1482,4.5,1410105358,11000000,18,10749,10752,-1,184
56,1975,3,1410106297,0,35,18,-1,-1,105
56,3037,4.5,1410108187,0,99,10402,-1,-1,75
56,3670,5,1410107052,7000000,878,-1,-1,-1,94
56,3815,5,1410107817,0,27,-1,-1,-1,84
57,1197,5,1140470747,79000000,18,-1,-1,-1,154
58,13,3,837677029,0,99,-1,-1,-1,95
58,104,3,837676970,85000000,53,80,-1,-1,116
58,192,3,837677230,250000,18,-1,-1,-1,107
58,226,3,837676954,600000,35,18,-1,-1,111
58,252,4,837677063,1800000,27,-1,-1,-1,91
58,295,3,837677132,2224000,35,18,-1,-1,100
58,337,3,837677150,42000000,10749,35,18,-1,124
58,392,3,837676929,50000000,27,9648,-1,-1,125
58,399,3,837677109,200000000,18,10749,53,-1,194
59,969,3.5,1216419014,0,10749,35,-1,-1,125
60,153,5,1136306133,1288000,18,9648,-1,-1,130
60,532,3.5,1136304453,3200000,27,18,9648,-1,136
60,747,5,1136306936,0,35,18,10751,10749,110
60,1032,3,1136305757,25000000,18,9648,53,-1,129
60,1797,5,1136655434,0,28,37,53,-1,103
60,2912,5,1136307091,16500000,18,-1,-1,-1,101
61,705,3.5,1071875870,110000000,53,28,14,27,114
62,67,4,1117835323,10000000,53,80,-1,-1,103
62,122,4.5,1114361328,102000000,28,53,878,9648,145
62,183,4.5,1095393866,0,28,53,9648,-1,86
62,234,4,1095394031,63000000,12,878,-1,-1,127
62,251,3,1095394027,80000000,28,14,-1,-1,126
62,317,4,1095393855,0,35,18,10749,-1,114
62,355,4,1184347971,0,80,18,10749,-1,119
62,411,3.5,1099977715,10700000,27,-1,-1,-1,114
62,564,3,1097433321,27000000,14,28,12,-1,117
62,639,3,1095394535,75000000,10751,16,-1,-1,86
62,701,4,1095466844,24000000,18,-1,-1,-1,102
62,711,4.5,1109561381,15000000,18,10749,-1,-1,92
62,729,4,1100060917,0,35,80,-1,-1,91
62,799,3.5,1095461401,0,18,35,10749,-1,93
62,833,4,1095394478,0,18,-1,-1,-1,95
62,905,4.5,1095394452,0,28,12,35,-1,108
62,1009,3.5,1099976821,30000000,18,-1,-1,-1,108
62,1047,4.5,1099976657,21000000,18,80,53,-1,117
62,1123,4.5,1095396029,0,10402,18,-1,-1,107
62,1226,4,1095474718,9000000,99,-1,-1,-1,123
62,1269,4,1117835152,0,35,10751,878,-1,98
62,1304,4.5,1117835103,0,18,10749,10769,-1,96
62,1364,5,1095466893,35000000,35,-1,-1,-1,91
62,1437,3.5,1120624763,1,18,35,-1,-1,87
62,1543,3,1120854516,28000000,35,-1,-1,-1,104
62,1713,4,1095887434,0,18,36,10749,-1,115
62,1797,4,1095395406,0,28,37,53,-1,103
62,1894,4.5,1109561360,0,10749,35,-1,-1,95
62,2170,4,1095475521,65000000,14,18,-1,-1,136
62,2329,4,1109561323,38000000,35,10749,-1,-1,105
62,2760,4.5,1179810329,0,27,878,-1,-1,67
62,2972,4.5,1179809728,0,27,878,-1,-1,96
62,3328,4,1190503175,0,12,28,18,-1,86
63,70,4.5,1198545795,25000000,28,80,18,53,170
63,210,3.5,1198545715,200000000,28,53,878,-1,109
63,317,3.5,1198545913,0,35,18,10749,-1,114
63,392,3,1198546128,50000000,27,9648,-1,-1,125
63,571,4,1198545557,21000000,35,18,10749,-1,105
63,698,5,1198545566,40000000,53,80,18,-1,139
63,1060,3.5,1198545752,18000000,28,12,80,53,97
63,1252,5,1198546616,75000000,28,18,53,-1,108
63,1457,4,1198546446,3750000,37,-1,-1,-1,119
63,2202,4,1198545812,0,18,10749,878,-1,88
64,244,3.5,1085067540,2700000,35,18,-1,-1,98
64,395,4.5,1085081448,0,18,878,12,9648,167
64,817,4.5,1085080508,1500000,80,18,9648,53,80
64,1199,4,1085067485,25000000,18,9648,27,-1,113
64,1547,4.5,1085080695,90000000,10752,18,36,-1,132
65,15,3,987205487,30000000,28,80,-1,-1,111
65,130,4,939602116,10000000,35,10749,-1,-1,122
65,203,3,949117775,730000,37,-1,-1,-1,85
65,255,3,949117775,25000000,18,-1,-1,-1,133
65,317,4,949117553,0,35,18,10749,-1,114
65,357,3,1041213406,0,18,53,80,-1,84
65,394,5,949117594,1600000,80,18,9648,-1,113
65,459,4,1023411324,0,18,9648,53,-1,97
65,519,4,1013301804,25000000,35,18,10751,-1,125
65,611,3,939601639,4300000,10749,80,53,18,102
65,620,5,942435045,28000000,14,27,28,-1,101
65,698,5,939554380,40000000,53,80,18,-1,139
65,702,5,1013300879,85000000,18,53,36,-1,167
65,711,4,944334325,15000000,18,10749,-1,-1,92
65,721,5,941591999,34000000,12,16,35,10751,90
65,729,3,952656253,0,35,80,-1,-1,91
65,760,3,1041212620,546883,18,36,-1,-1,140
